assertion_uid,source_text_kind,c1_value_unit,c1_detail,evidence_span_relocated,c2_quantity,c2_detail,c3_applicability,c3_detail,c4_scope,c4_detail,c5_status,c5_detail,c6_species,c6_detail,c7_duplication,c7_detail,under_attributed,verdict,error_criteria,paper_id,entity_id,classification,printed_figure_number,panel,source_series,quantity,value,unit,species,assertion_status,source_kind,bound_at_scope,family,raw_evidence,evidence_locator
10.1039_d0cp03358h::10.1039_d0cp03358h-E020::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E020,experimental_profile,9,a,100 nm,working_pressure,3,hPa,,approximate,methods,method,pressure,process pressure was ca. 3 hPa,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E022::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E022,experimental_profile,9,a,2000 nm,working_pressure,3,hPa,,approximate,methods,method,pressure,process pressure was ca. 3 hPa,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E028::3,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E028,experimental_profile,9,c,2000 nm,flow_rate,150,sccm,N2,approximate,methods,method,flow,flow rate of 150 sccm,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E033::2,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E033,experimental_profile,9,e,500 cycles,deposition_temperature,300,°C,,direct,methods,method,temperature,grown at 300 °C,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E041::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E041,simulation,10,a,1000 nm,working_pressure,3,hPa,,approximate,methods,method,pressure,process pressure was ca. 3 hPa,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E043::2,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E043,simulation,10,b,100 nm,deposition_temperature,300,°C,,direct,methods,method,temperature,grown at 300 °C,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E045::5,"caption (full, pressure path)",pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E045,simulation,10,b,500 nm,carrier_gas_partial_pressure,300,Pa,N2,direct,caption,figure,pressure,p B = 300 Pa,figure 10 caption
10.1039_d0cp03358h::10.1039_d0cp03358h-E048::0,series label,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E048,simulation,10,c,100 nm,feature_height,100,nm,,direct,series_label,series,geometry,100 nm,series label '100 nm' (axis 'channel height')
10.1039_d0cp03358h::10.1039_d0cp03358h-E048::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E048,simulation,10,c,100 nm,working_pressure,3,hPa,,approximate,methods,method,pressure,process pressure was ca. 3 hPa,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E053::5,"caption (full, pressure path)",pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E053,simulation,10,d,100 cycles,carrier_gas_partial_pressure,300,Pa,N2,direct,caption,figure,pressure,p B = 300 Pa,figure 10 caption
10.1039_d0cp03358h::10.1039_d0cp03358h-E056::0,series label,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E056,simulation,10,d,1000 cycles,cycle_number,1000,cycles,,direct,series_label,series,cycle,1000 cycles,series label '1000 cycles' (axis 'number of cycles')
10.1039_d0cp03358h::10.1039_d0cp03358h-E056::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E056,simulation,10,d,1000 cycles,working_pressure,3,hPa,,approximate,methods,method,pressure,process pressure was ca. 3 hPa,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E058::4,"caption (full, pressure path)",pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E058,simulation,10,e,100 cycles,precursor_partial_pressure,65,Pa,TMA,direct,caption,figure,pressure,p A0 = 65 Pa,figure 10 caption
10.1039_d0cp03358h::10.1039_d0cp03358h-E063::3,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E063,simulation,10,f,100 cycles,carrier_gas_partial_pressure,300,Pa,N2,direct,caption,panel,pressure,p B = 300 Pa,"figure 10 caption, panel (f)"
10.1039_d0cp03358h::10.1039_d0cp03358h-E066::1,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E066,simulation,10,f,1000 cycles,growth_per_cycle,0.098,nm/cycle,,direct,caption,panel,gpc,gpc s at = 0.098 nm,"figure 10 caption, panel (f)"
10.1039_d0cp03358h::10.1039_d0cp03358h-E068::1,caption preamble,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E068,experimental_profile,11,a,0.1 s,deposition_temperature,300,°C,,direct,caption,figure,temperature,grown at 300 °C,figure 11 caption
10.1039_d0cp03358h::10.1039_d0cp03358h-E073::0,series label,pass,,False,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E073,experimental_profile,11,b,10 s,purge_time,10,s,,direct,series_label,series,purge,10 s,series label '10 s' (axis 'purge time')
10.1039_d3dt01824e::10.1039_d3dt01824e-E000::1,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d3dt01824e,10.1039_d3dt01824e-E000,discrete_experimental_sweep,2,a,Si,cycle_number,1000,cycle,,direct,body,figure,cycle,1000 ALD cycles,document.md near Fig 2
10.1039_d3dt01824e::10.1039_d3dt01824e-E002::4,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d3dt01824e,10.1039_d3dt01824e-E002,discrete_experimental_sweep,3,a,Si,deposition_temperature,-275,°C,,direct,methods,method,temperature,substrate temperatures of 150 -275 °C,methods section
10.1039_d3dt01824e::10.1039_d3dt01824e-E007::1,caption,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d3dt01824e,10.1039_d3dt01824e-E007,multi_output_measurement,7,b,200 °C,cycle_number,1000,cycle,,direct,caption,figure,cycle,1000 cycles,figure 7 caption
10.1039_d3dt01824e::10.1039_d3dt01824e-E008::0,series label,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d3dt01824e,10.1039_d3dt01824e-E008,multi_output_measurement,7,c,250 °C,temperature,250,°C,,direct,series_label,series,temperature,250 °C,series label '250 °C' (axis '')
10.1039_d3dt01824e::10.1039_d3dt01824e-E008::2,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d3dt01824e,10.1039_d3dt01824e-E008,multi_output_measurement,7,c,250 °C,deposition_temperature,200,°C,,direct,body,figure,temperature,substrate temperature of 200 °C,document.md near Fig 7
10.1039_d3dt01824e::10.1039_d3dt01824e-E009::2,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d3dt01824e,10.1039_d3dt01824e-E009,multi_output_measurement,7,d,<single>,deposition_temperature,200,°C,,direct,body,figure,temperature,substrate temperature of 200 °C,document.md near Fig 7
10.1039_d3dt01824e::10.1039_d3dt01824e-E013::0,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d3dt01824e,10.1039_d3dt01824e-E013,multi_output_measurement,8,a,ET=10 min,deposition_temperature,200,°C,,direct,body,figure,temperature,substrate temperature of 200 °C,document.md near Fig 8
10.1039_d3dt01824e::10.1039_d3dt01824e-E024::4,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d3dt01824e,10.1039_d3dt01824e-E024,multi_output_measurement,8,c,ET=15min,flow_rate,150,sccm,,direct,methods,method,flow,150 sccm,methods section
10.1039_d3dt01824e::10.1039_d3dt01824e-E026::2,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d3dt01824e,10.1039_d3dt01824e-E026,multi_output_measurement,9,a,Er 4d5/2,flow_rate,80,sccm,N2,direct,methods,method,flow,80 sccm,methods section
10.1039_d3ra05217f::10.1039_d3ra05217f-E006::0,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d3ra05217f,10.1039_d3ra05217f-E006,unknown,3,b,Y(nBuCp)3,deposition_temperature,350,°C,,direct,methods,method,temperature,deposition temperature was varied from 200 to 350 °C,methods section
10.1039_d3ra05217f::10.1039_d3ra05217f-E029::1,caption (full),pass,,True,unverifiable,re-typed as [],pass,,pass,,unverifiable,re-derived None vs stored 'direct',pass,,pass,,False,correct,,10.1039_d3ra05217f,10.1039_d3ra05217f-E029,multi_output_measurement,6,e,300 °C,temperature,250,°C,,direct,caption,figure,temperature,250 °C,figure caption
10.1039_d3ra05217f::10.1039_d3ra05217f-E030::1,caption (full),pass,,True,unverifiable,re-typed as [],pass,,pass,,unverifiable,re-derived None vs stored 'direct',pass,,pass,,False,correct,,10.1039_d3ra05217f,10.1039_d3ra05217f-E030,multi_output_measurement,6,f,200 °C,temperature,300,°C,,direct,caption,figure,temperature,300 °C,figure caption
10.1039_d3ra05217f::10.1039_d3ra05217f-E035::0,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d3ra05217f,10.1039_d3ra05217f-E035,unknown,8,b,<single>,deposition_temperature,300,°C,,direct,caption,panel,temperature,deposition temperature for the Y2O3 layer was 300 °C,"figure 8 caption, panel (b)"
10.1063_1.5028178::10.1063_1.5028178-E003::1,caption,pass,,False,unverifiable,re-typed as [],pass,,pass,,unverifiable,re-derived None vs stored 'direct',pass,,pass,,False,correct,,10.1063_1.5028178,10.1063_1.5028178-E003,simulation,2,a,0.01 s,temperature,500,K,,direct,caption,figure,temperature,500K,figure caption
10.1063_1.5028178::10.1063_1.5028178-E005::0,series label,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1063_1.5028178,10.1063_1.5028178-E005,simulation,3,a,0.02 s,pulse_time,0.02,s,,direct,series_label,series,pulse,0.02 s,series label '0.02 s' (axis 'pulse_time')
10.1063_1.5028178::10.1063_1.5028178-E005::2,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1063_1.5028178,10.1063_1.5028178-E005,simulation,3,a,0.02 s,cycle_number,500,cycle,,approximate,methods,method,cycle,500 cycles,methods section
10.1063_1.5028178::10.1063_1.5028178-E010::0,series label,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1063_1.5028178,10.1063_1.5028178-E010,simulation,4,a,0.5 µm,feature_height,0.5,µm,,direct,series_label,series,geometry,0.5 µm,series label '0.5 µm' (axis 'channel height')
10.1063_1.5028178::10.1063_1.5028178-E013::2,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1063_1.5028178,10.1063_1.5028178-E013,model_sweep,5,a,Approximation,flow_rate,150,sccm,N2,approximate,methods,method,flow,150 sccm,methods section
10.1063_1.5028178::10.1063_1.5028178-E014::4,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1063_1.5028178,10.1063_1.5028178-E014,model_sweep,5,a,Numerical,working_pressure,300,Pa,,approximate,methods,method,pressure,2O3 and TiO2 during the runs were appr. 300 Pa. The LHAR structures were inspected optically after the ALD before and after removing the membrane. The film grow,methods section
10.1063_1.5028178::10.1063_1.5028178-E015::0,caption,pass,,True,unverifiable,re-typed as [],pass,,pass,,unverifiable,re-derived None vs stored 'approximate',pass,,pass,,False,correct,,10.1063_1.5028178,10.1063_1.5028178-E015,fit,6,a,Fitting result,cycle_number,500,cycle,,approximate,caption,figure,cycle,500cycle,figure caption
10.1063_1.5028178::10.1063_1.5028178-E017::2,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1063_1.5028178,10.1063_1.5028178-E017,fit,7,a,Fitting result,generic_pressure,100,Pa,,direct,methods,method,pressure,"used: H ¼ 0.5 l m , W ¼ 0.1 mm, p A0 ¼ 100Pa, M A ¼ 0.0749 kg/mol, d A ¼ 591pm, M B ¼ 0.028 kg/mol, d B ¼ 374pm, p B ¼ 300 Pa, q ¼ 5 /C2 10 18 m -2 , T ¼ 500K, ",methods section
10.1116_1.4892385::10.1116_1.4892385-E003::2,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_1.4892385,10.1116_1.4892385-E003,experimental_profile,5,a,measured ZrO₂ layer thickness,flow_rate,100,SCCM,TEMAZ,direct,methods,method,flow,flow rate of 100 SCCM,methods section
10.1116_6.0002154::10.1116_6.0002154-E001::1,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002154,10.1116_6.0002154-E001,discrete_experimental_sweep,3,b,<single>,bubbler_pressure,0.4,Torr,vapor,direct,body,figure,pressure,(THD)(THF) exhibits a vapor pressure of 0.4 Torr at 50 °C. Table I presents the boiling points and molecular formula for various Mo precursors discussed earlier,document.md near Fig 3
10.1116_6.0002154::10.1116_6.0002154-E005::0,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002154,10.1116_6.0002154-E005,discrete_experimental_sweep,4,a,Si,working_pressure,0.5,Torr,,direct,methods,method,pressure,process pressure was kept constant at 0.5 Torr,methods section
10.1116_6.0002154::10.1116_6.0002154-E010::0,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002154,10.1116_6.0002154-E010,discrete_experimental_sweep,4,b,Si,working_pressure,0.5,Torr,,direct,methods,method,pressure,process pressure was kept constant at 0.5 Torr,methods section
10.1116_6.0002154::10.1116_6.0002154-E011::0,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002154,10.1116_6.0002154-E011,discrete_experimental_sweep,4,b,C,working_pressure,0.5,Torr,,direct,methods,method,pressure,process pressure was kept constant at 0.5 Torr,methods section
10.1116_6.0002154::10.1116_6.0002154-E018::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002154,10.1116_6.0002154-E018,fit,5,a,Fit,working_pressure,0.5,Torr,,direct,methods,method,pressure,process pressure was kept constant at 0.5 Torr,methods section
10.1116_6.0002154::10.1116_6.0002154-E024::0,series label,pass,,False,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002154,10.1116_6.0002154-E024,multi_output_measurement,9,b,(b) 500°C anneal,deposition_temperature,500,°C,,direct,series_label,series,temperature,500°C,series label '(b) 500°C anneal' (axis 'annealing temperature')
10.1116_6.0002436::10.1116_6.0002436-E000::0,caption preamble,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002436,10.1116_6.0002436-E000,discrete_experimental_sweep,1,a,Average GPC,deposition_temperature,150,°C,,direct,caption,figure,temperature,growth temperatures were set to 150 °C,figure 1 caption
10.1116_6.0002436::10.1116_6.0002436-E001::1,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002436,10.1116_6.0002436-E001,discrete_experimental_sweep,1,b,SUP,purge_time,20,s,,direct,caption,panel,purge,purge + O 3 + 20 s,"figure 1 caption, panel (b)"
10.1116_6.0002436::10.1116_6.0002436-E005::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002436,10.1116_6.0002436-E005,discrete_experimental_sweep,2,a,Outlet GPC,flow_rate,20,SCCM,,direct,methods,method,flow,20 SCCM,methods section
10.1116_6.0002436::10.1116_6.0002436-E011::1,caption,pass,,True,unverifiable,re-typed as [],pass,,pass,,unverifiable,re-derived None vs stored 'direct',pass,,pass,,False,correct,,10.1116_6.0002436,10.1116_6.0002436-E011,multi_output_measurement,4,a,100°C,temperature,350,°C,,direct,caption,figure,temperature,350 °C,figure caption
10.1116_6.0002436::10.1116_6.0002436-E014::1,caption,pass,,True,unverifiable,re-typed as [],pass,,pass,,unverifiable,re-derived None vs stored 'direct',pass,,pass,,False,correct,,10.1116_6.0002436,10.1116_6.0002436-E014,multi_output_measurement,4,a,200°C Annealed,temperature,350,°C,,direct,caption,figure,temperature,350 °C,figure caption
10.1116_6.0002436::10.1116_6.0002436-E019::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002436,10.1116_6.0002436-E019,multi_output_measurement,5,a,150°C (O 1s C),flow_rate,20,SCCM,,direct,methods,method,flow,20 SCCM,methods section
10.1116_6.0002436::10.1116_6.0002436-E019::2,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002436,10.1116_6.0002436-E019,multi_output_measurement,5,a,150°C (O 1s C),pulse_time,40,s,O3,direct,methods,method,pulse,pulsed for 4 and 40 s,methods section
10.1116_6.0002436::10.1116_6.0002436-E021::2,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002436,10.1116_6.0002436-E021,multi_output_measurement,5,a,200°C (O 1s A),pulse_time,40,s,O3,direct,methods,method,pulse,pulsed for 4 and 40 s,methods section
10.1116_6.0002436::10.1116_6.0002436-E025::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002436,10.1116_6.0002436-E025,multi_output_measurement,5,a,200°C Annealed (O 1s C),flow_rate,20,SCCM,,direct,methods,method,flow,20 SCCM,methods section
10.1116_6.0002804::10.1116_6.0002804-E003::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1116_6.0002804,10.1116_6.0002804-E003,discrete_experimental_sweep,1,d,<single>,cycle_number,400,cycle,,direct,methods,method,cycle,400 ALD cycles,methods section
10.3762_bjnano.14.89::10.3762_bjnano.14.89-E005::0,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.14.89,10.3762_bjnano.14.89-E005,continuous_trace,3,a,<single>,pulse_time,5,s,,direct,body,figure,pulse,exposure time of 5 s,document.md near Fig 3
10.3762_bjnano.14.89::10.3762_bjnano.14.89-E005::2,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.14.89,10.3762_bjnano.14.89-E005,continuous_trace,3,a,<single>,growth_per_cycle,0.27,nm/cycle,,direct,methods,method,gpc,0.27 nm/cycle,methods section
10.3762_bjnano.14.89::10.3762_bjnano.14.89-E006::0,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.14.89,10.3762_bjnano.14.89-E006,unknown,4,a,<single>,deposition_temperature,300,°C,,direct,methods,method,temperature,carried out at 300 °C,methods section
10.3762_bjnano.5.25::10.3762_bjnano.5.25-E001::1,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.5.25,10.3762_bjnano.5.25-E001,simulation,3,a,45ms,pulse_time,50,ms,,direct,body,figure,pulse,exposure to the precursor of 50 ms,document.md near Fig 3
10.3762_bjnano.5.25::10.3762_bjnano.5.25-E004::1,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.5.25,10.3762_bjnano.5.25-E004,simulation,3,c,10ms,pulse_time,50,ms,,direct,body,figure,pulse,exposure to the precursor of 50 ms,document.md near Fig 3
10.3762_bjnano.5.25::10.3762_bjnano.5.25-E005::0,series label,pass,,False,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.5.25,10.3762_bjnano.5.25-E005,simulation,3,c,20ms,exposure,20,ms,,direct,series_label,series,exposure,20ms,series label '20ms' (axis 'exposure time')
10.3762_bjnano.5.25::10.3762_bjnano.5.25-E016::2,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.5.25,10.3762_bjnano.5.25-E016,simulation,5,a,30 cycles,flow_rate,250,sccm,,direct,methods,method,flow,250 sccm,methods section
10.3762_bjnano.5.25::10.3762_bjnano.5.25-E017::1,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.5.25,10.3762_bjnano.5.25-E017,simulation,5,a,40 cycles,pulse_time,50,ms,,direct,caption,panel,pulse,exposure time (50 ms,"figure 5 caption, panel (a)"
10.3762_bjnano.5.25::10.3762_bjnano.5.25-E018::1,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.5.25,10.3762_bjnano.5.25-E018,simulation,5,a,50 cycles,pulse_time,50,ms,,direct,caption,panel,pulse,exposure time (50 ms,"figure 5 caption, panel (a)"
10.3762_bjnano.5.25::10.3762_bjnano.5.25-E020::1,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.5.25,10.3762_bjnano.5.25-E020,simulation,5,a,70 cycles,pulse_time,50,ms,,direct,caption,panel,pulse,exposure time (50 ms,"figure 5 caption, panel (a)"
10.3762_bjnano.5.25::10.3762_bjnano.5.25-E024::3,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.5.25,10.3762_bjnano.5.25-E024,simulation,5,b,10 cycles,purge_time,0.2,s,,direct,methods,method,purge,purge and two sequential 0.2 s,methods section
10.3762_bjnano.5.25::10.3762_bjnano.5.25-E026::3,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.5.25,10.3762_bjnano.5.25-E026,simulation,5,b,30 cycles,purge_time,0.2,s,,direct,methods,method,purge,purge and two sequential 0.2 s,methods section
10.3762_bjnano.5.25::10.3762_bjnano.5.25-E030::2,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.5.25,10.3762_bjnano.5.25-E030,simulation,5,b,70 cycles,flow_rate,250,sccm,,direct,methods,method,flow,250 sccm,methods section
10.3762_bjnano.5.25::10.3762_bjnano.5.25-E031::0,series label,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.5.25,10.3762_bjnano.5.25-E031,simulation,5,b,80 cycles,cycle_number,80,cycles,,direct,series_label,series,cycle,80 cycles,series label '80 cycles' (axis 'cycle_number')
10.3762_bjnano.5.25::10.3762_bjnano.5.25-E032::3,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.5.25,10.3762_bjnano.5.25-E032,simulation,5,b,90 cycles,purge_time,0.2,s,,direct,methods,method,purge,purge and two sequential 0.2 s,methods section
10.3762_bjnano.5.25::10.3762_bjnano.5.25-E033::1,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.3762_bjnano.5.25,10.3762_bjnano.5.25-E033,simulation,5,b,100 cycles,pulse_time,50,ms,,direct,body,figure,pulse,exposure time (50 ms,document.md near Fig 5
